jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
5572edbe-5526-43ae-adec-76718dff51fd,text-split,20240709,A100-SXM4-80GB,8,64,448,207,finished,1720519661,1720519868
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,3819,finished,1720519845,1720523664
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,3819,finished,1720519845,1720523664
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,3819,finished,1720519845,1720523664
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,3819,finished,1720519845,1720523664
f0e16ffc-623f-4fcf-a4f6-0607fe905c99,sql-spider-qy-llama,20240709,A100-SXM4-80GB,8,64,448,427,finished,1720520154,1720520581
04168986-afc4-45f2-9793-29396ed80b02,text-split2,20240709,A100-SXM4-80GB,8,64,896,853,finished,1720520214,1720521067
aa3dba43-357c-417c-86a4-1a2eaf67abe6,tqme-vllm,20240709,A100-SXM4-80GB,8,64,448,1350,finished,1720520388,1720521738
5572edbe-5526-43ae-adec-76718dff51fd,text-split,20240709,A100-SXM4-80GB,8,64,448,101,finished,1720520845,1720520946
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1278,finished,1720520847,1720522125
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,1278,finished,1720520847,1720522125
f0e16ffc-623f-4fcf-a4f6-0607fe905c99,sql-spider-qy-llama,20240709,A100-SXM4-80GB,8,64,448,442,finished,1720520927,1720521369
04168986-afc4-45f2-9793-29396ed80b02,text-split2,20240709,A100-SXM4-80GB,8,64,896,36053,finished,1720521087,1720557140
5572edbe-5526-43ae-adec-76718dff51fd,text-split,20240709,A100-SXM4-80GB,8,64,448,55789,finished,1720521168,1720576957
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,2470,finished,1720521686,1720524156
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,2470,finished,1720521686,1720524156
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,2470,finished,1720521686,1720524156
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,2470,finished,1720521686,1720524156
a595b2dc-0771-4761-ae53-8c2189e1a3da,qwen1-5-7b-50bcpt2ep-1-8msft-1b62b-auto,20240709,A100-SXM4-80GB,8,64,448,11978,finished,1720523694,1720535672
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,472,finished,1720523705,1720524177
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,472,finished,1720523705,1720524177
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,472,finished,1720523705,1720524177
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,472,finished,1720523705,1720524177
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,222728,finished,1720524218,1720746946
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,189382,running,1720524218,0
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,222728,finished,1720524218,1720746946
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,189382,running,1720524218,0
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,189382,running,1720524218,0
3584e6f0-457c-4d34-89d3-f4f55efc1e08,llama-factory-long,20240709,A100-SXM4-80GB,8,16,112,189382,running,1720524218,0
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,222728,finished,1720524218,1720746946
1f071e2f-977f-4d6c-8856-d4c33dd6184b,llama-factory-cpt-80k-lora,20240709,A100-SXM4-80GB,8,16,112,222728,finished,1720524218,1720746946
bcdaeb61-84d1-4564-81ff-a969f5310a6f,qwen1-5-7b-50bcpt2ep-1-8msft-6207b-auto,20240709,A100-SXM4-80GB,8,64,448,287,finished,1720524288,1720524575
da1a528a-60fe-45b4-8855-17cd49f7d4b7,mixtral-8x7b-instruct-3ep-ee476-auto,20240709,A100-SXM4-80GB,8,64,448,12198,finished,1720524508,1720536706
23c6c659-1ec3-45b8-abf1-d815e47450ef,data-gen-magpie-3,20240709,A100-SXM4-80GB,8,64,448,141,finished,1720524572,1720524713
449f1797-659a-4b9a-8ca6-416f1eb799be,qwen1-5-7b-50bcpt2ep-1-8msft-9bdfb-auto,20240709,A100-SXM4-80GB,8,64,448,1820,finished,1720524575,1720526395
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240709,A100-SXM4-80GB,8,32,448,13668,finished,1720524872,1720538540
ab138ab3-8e1e-46dd-8246-81ba61a9cae3,geogpt-dairui-eval-code,20240709,A100-SXM4-80GB,8,32,448,13668,finished,1720524872,1720538540
50646d8e-2e72-4118-9b7b-1de7634e9c44,cft-1-8m-sub-plus-mt-qwen2-72b,20240709,A100-SXM4-80GB,8,64,448,86954,finished,1720525018,1720611972
a4af67ea-ecf5-4425-bc63-b43e2d61b59b,geogpt-dairui-eval-code-3,20240709,A100-SXM4-80GB,8,64,896,27777,finished,1720525037,1720552814
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,63,finished,1720525540,1720525603
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,63,finished,1720525540,1720525603
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,63,finished,1720525540,1720525603
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,63,finished,1720525540,1720525603
63a24d42-20c7-4ca8-9d0c-163a5a1bf582,m8x7b-10bcpt-1ep-auxloss-f1980-auto,20240709,A100-SXM4-80GB,8,64,448,593,finished,1720525984,1720526577
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,48306,finished,1720526248,1720574554
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,48306,finished,1720526248,1720574554
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,48306,finished,1720526248,1720574554
dcd67b72-45d2-41dd-915c-d61a4bd5c51b,geogpt-sft-construct-magpie-qwen2-mc-llama3-8b-2,20240709,A100-SXM4-80GB,8,16,112,48306,finished,1720526248,1720574554
8a3368df-1325-4942-9d62-c765aac8a74e,qwen1-5-7b-50bcpt2ep-1-8msft-9bdfb-auto,20240709,A100-SXM4-80GB,8,64,448,1909,finished,1720526539,1720528448
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,40,finished,1720526657,1720526697
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,40,finished,1720526657,1720526697
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,382,finished,1720527097,1720527479
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,382,finished,1720527097,1720527479
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,484,finished,1720527539,1720528023
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,484,finished,1720527539,1720528023
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,399,finished,1720528086,1720528485
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,399,finished,1720528086,1720528485
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,439,finished,1720528546,1720528985
87ab2dde-3387-4f48-ab61-da77f1f0d279,geo-base-moe-subtoken,20240709,A100-SXM4-80GB,8,32,224,439,finished,1720528546,1720528985
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,21,finished,1720534442,1720534463
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,21,finished,1720534442,1720534463
e2d8b51d-0a5b-4cba-bcc1-9c8b24c7a390,geogpt-merged-expert-moe-0b5-freeze-attn,20240709,A100-SXM4-80GB,8,32,448,41,finished,1720534527,1720534568
e2d8b51d-0a5b-4cba-bcc1-9c8b24c7a390,geogpt-merged-expert-moe-0b5-freeze-attn,20240709,A100-SXM4-80GB,8,32,448,41,finished,1720534527,1720534568
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,40,finished,1720534567,1720534607
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,40,finished,1720534567,1720534607
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,433,finished,1720534863,1720535296
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,433,finished,1720534863,1720535296
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,433,finished,1720534863,1720535296
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,433,finished,1720534863,1720535296
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,20,finished,1720535512,1720535532
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,20,finished,1720535512,1720535532
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,20,finished,1720535512,1720535532
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,20,finished,1720535512,1720535532
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,60,finished,1720535771,1720535831
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,60,finished,1720535771,1720535831
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,60,finished,1720535771,1720535831
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,60,finished,1720535771,1720535831
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,62,finished,1720535991,1720536053
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240709,A100-SXM4-80GB,8,32,448,62,finished,1720535991,1720536053
e2d8b51d-0a5b-4cba-bcc1-9c8b24c7a390,geogpt-merged-expert-moe-0b5-freeze-attn,20240709,A100-SXM4-80GB,8,32,448,42,finished,1720536011,1720536053
e2d8b51d-0a5b-4cba-bcc1-9c8b24c7a390,geogpt-merged-expert-moe-0b5-freeze-attn,20240709,A100-SXM4-80GB,8,32,448,42,finished,1720536011,1720536053
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,57,finished,1720536055,1720536112
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,169,finished,1720536132,1720536301
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,169,finished,1720536132,1720536301
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,169,finished,1720536132,1720536301
389ca44a-8f80-462a-8e05-d7aca929c461,geogpt-sft-construct-magpie-qwen2-m-nc-llama3-8b,20240709,A100-SXM4-80GB,8,16,112,169,finished,1720536132,1720536301
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
fe9080f6-ac26-4e19-8f30-6b5952780a73,mixtral-8x22b-sft,20240709,A100-SXM4-80GB,8,1,14,55,finished,1720536341,1720536396
